OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200941,C91155,2023-07-17,Printer,5,111.7,558.5,549.72,Cancelled,Not Delivered,Mid-Value (Regular)
ORD200942,C17591,2023-09-29,Tablet,1,479.76,479.76,480.06,Pending,Not Delivered,Low-Value (Occasional)
ORD200943,C43330,2023-12-27,Monitor,3,193.49,580.47,580.43,Returned,Not Delivered,Low-Value (Occasional)
ORD200944,C32687,2024-12-16,Laptop,2,426.22,852.44,851.48,Delivered,Delivered,Low-Value (Occasional)
ORD200945,C79722,2023-08-20,Tablet,5,276.44,1382.2,1380.64,Shipped,Not Delivered,High-Value (VIP)
ORD200946,C65021,2024-05-04,Phone,2,404.96,809.92,812.71,Shipped,Not Delivered,Low-Value (Occasional)
ORD200947,C85520,2023-09-07,Phone,4,465.66,1862.64,1866.31,Returned,Not Delivered,High-Value (VIP)
ORD200948,C94569,2024-06-21,Phone,2,594.07,1188.14,1190.17,Cancelled,Not Delivered,Mid-Value (Regular)
ORD200949,C55778,2023-11-09,Desk,5,110.38,551.9,541.91,Pending,Not Delivered,High-Value (VIP)
ORD200950,C19722,2024-05-31,Laptop,1,596.24,596.24,596.18,Returned,Not Delivered,Low-Value (Occasional)
ORD200951,C74928,2024-07-22,Printer,2,306.24,612.48,610.41,Returned,Not Delivered,Low-Value (Occasional)
ORD200952,C49111,2025-02-27,Monitor,3,503.39,1510.17,1510.16,Pending,Not Delivered,High-Value (VIP)
ORD200953,C43721,2023-02-06,Phone,1,131.61,131.61,131.35,Shipped,Not Delivered,Low-Value (Occasional)
ORD200954,C68609,2024-10-22,Chair,3,443.44,1330.32,1333.38,Shipped,Not Delivered,Low-Value (Occasional)
ORD200955,C82068,2023-01-23,Chair,1,408.13,408.13,407.8,Shipped,Not Delivered,Low-Value (Occasional)
ORD200956,C21191,2024-04-11,Phone,2,160.98,321.96,322.06,Delivered,Delivered,Mid-Value (Regular)
ORD200957,C73575,2023-01-12,Monitor,5,643.89,3219.45,3216.77,Returned,Not Delivered,High-Value (VIP)
ORD200958,C82685,2023-05-13,Desk,3,158.66,475.98,476.35,Delivered,Delivered,Low-Value (Occasional)
ORD200959,C73996,2024-04-13,Tablet,2,143.82,287.64,287.74,Returned,Not Delivered,Low-Value (Occasional)
ORD200960,C87687,2023-12-11,Laptop,3,379.07,1137.21,1139.01,Pending,Not Delivered,Low-Value (Occasional)
ORD200961,C55464,2024-11-11,Phone,1,601.36,601.36,601.77,Shipped,Not Delivered,Low-Value (Occasional)
ORD200962,C12459,2024-09-06,Phone,2,142.08,284.16,284.64,Delivered,Delivered,Low-Value (Occasional)
ORD200963,C88075,2024-03-11,Chair,5,530.34,2651.7,2646.79,Shipped,Not Delivered,High-Value (VIP)
ORD200964,C18583,2023-08-20,Phone,5,364.42,1822.1,1822.48,Cancelled,Not Delivered,High-Value (VIP)
ORD200965,C70412,2025-06-18,Laptop,4,578.28,2313.12,2314.12,Cancelled,Not Delivered,High-Value (VIP)
ORD200966,C58503,2025-05-20,Monitor,5,280.52,1402.6,1404.74,Cancelled,Not Delivered,High-Value (VIP)
ORD200967,C52879,2025-05-06,Tablet,5,638.92,3194.6,3193.14,Returned,Not Delivered,High-Value (VIP)
ORD200968,C67870,2024-02-08,Monitor,4,412.2,1648.8,1649.22,Shipped,Not Delivered,High-Value (VIP)
ORD200969,C19439,2025-06-05,Desk,1,440.34,440.34,439.25,Shipped,Not Delivered,Low-Value (Occasional)
ORD200970,C72664,2024-09-07,Desk,1,627.15,627.15,627.41,Delivered,Delivered,Low-Value (Occasional)
ORD200971,C32650,2024-05-27,Monitor,2,605.26,1210.52,1208.46,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200972,C66438,2024-06-09,Laptop,1,90.27,90.27,91.46,Delivered,Delivered,Low-Value (Occasional)
ORD200973,C70010,2025-06-09,Desk,5,230.77,1153.85,1151.77,Pending,Not Delivered,High-Value (VIP)
ORD200974,C30722,2023-09-27,Desk,5,266.78,1333.9,1335.5,Cancelled,Not Delivered,High-Value (VIP)
ORD200975,C70529,2023-05-18,Desk,1,105.92,105.92,107.91,Returned,Not Delivered,Low-Value (Occasional)
ORD200976,C18984,2024-04-04,Tablet,3,589.3,1767.9,1766.14,Returned,Not Delivered,High-Value (VIP)
ORD200977,C85841,2023-01-28,Chair,4,649.47,2597.88,2598.7,Pending,Not Delivered,High-Value (VIP)
ORD200978,C41508,2024-06-25,Printer,4,107.49,429.96,434.74,Delivered,Delivered,Low-Value (Occasional)
ORD200979,C75018,2023-05-31,Monitor,3,669.06,2007.18,2004.66,Delivered,Delivered,High-Value (VIP)
ORD200980,C84320,2023-10-14,Chair,3,69.65,208.95,210.32,Delivered,Delivered,Low-Value (Occasional)
ORD200981,C12609,2023-11-26,Phone,4,136.83,547.32,547.29,Pending,Not Delivered,Low-Value (Occasional)
ORD200982,C64935,2024-09-06,Monitor,1,304.11,304.11,304.79,Shipped,Not Delivered,Low-Value (Occasional)
ORD200983,C67528,2024-11-24,Monitor,4,296.28,1185.12,1187.27,Shipped,Not Delivered,High-Value (VIP)
ORD200984,C44176,2025-02-28,Desk,1,77.64,77.64,77.73,Shipped,Not Delivered,Low-Value (Occasional)
ORD200985,C92788,2024-07-20,Desk,1,243.71,243.71,245.16,Delivered,Delivered,Low-Value (Occasional)
ORD200986,C69213,2024-09-07,Laptop,4,644.96,2579.84,2589.14,Pending,Not Delivered,High-Value (VIP)
ORD200987,C67387,2025-06-05,Phone,5,283.73,1418.65,1421.42,Pending,Not Delivered,High-Value (VIP)
ORD200988,C90318,2025-02-04,Desk,2,629.56,1259.12,1258.96,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200989,C49995,2023-03-23,Laptop,4,246.11,984.44,985.85,Pending,Not Delivered,Low-Value (Occasional)
ORD200990,C52313,2023-11-19,Phone,2,418.26,836.52,836.8,Pending,Not Delivered,Low-Value (Occasional)
ORD200991,C10211,2024-05-09,Desk,5,127.18,635.9000000000001,633.0,Cancelled,Not Delivered,High-Value (VIP)
ORD200992,C97907,2024-08-27,Printer,3,586.21,1758.63,1763.01,Pending,Not Delivered,High-Value (VIP)
ORD200993,C61384,2024-04-06,Monitor,3,267.45,802.3499999999999,808.9,Delivered,Delivered,Low-Value (Occasional)
ORD200994,C27613,2024-06-27,Tablet,4,615.65,2462.6,2459.59,Delivered,Delivered,High-Value (VIP)
ORD200995,C99271,2023-11-18,Monitor,2,113.29,226.58,226.04,Pending,Not Delivered,Low-Value (Occasional)
ORD200996,C28648,2024-04-28,Monitor,4,473.86,1895.44,1892.2,Delivered,Delivered,High-Value (VIP)
ORD200997,C26210,2023-11-27,Laptop,3,444.75,1334.25,1337.87,Delivered,Delivered,High-Value (VIP)
ORD200998,C90350,2023-05-19,Phone,2,183.67,367.34,366.17,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200999,C61957,2023-12-24,Printer,1,483.38,483.38,482.1,Pending,Not Delivered,Low-Value (Occasional)
ORD201000,C90132,2023-06-21,Printer,5,260.93,1304.65,1295.85,Delivered,Delivered,High-Value (VIP)
ORD201001,C31371,2023-12-08,Printer,2,253.68,507.36,508.26,Shipped,Not Delivered,Low-Value (Occasional)
ORD201002,C83911,2025-06-19,Tablet,4,699.88,2799.52,2787.76,Pending,Not Delivered,High-Value (VIP)
ORD201003,C84700,2023-01-11,Printer,5,319.97,1599.85,1593.09,Shipped,Not Delivered,High-Value (VIP)
ORD201004,C87529,2025-06-09,Chair,4,246.91,987.64,987.12,Pending,Not Delivered,High-Value (VIP)
ORD201005,C38065,2023-03-02,Printer,3,392.85,1178.55,1185.7,Returned,Not Delivered,Low-Value (Occasional)
ORD201006,C27435,2024-05-27,Tablet,5,420.98,2104.9,2108.13,Delivered,Delivered,High-Value (VIP)
ORD201007,C46651,2024-03-20,Monitor,2,73.26,146.52,145.29,Pending,Not Delivered,Mid-Value (Regular)
ORD201008,C62557,2023-01-13,Monitor,3,410.88,1232.64,1233.11,Delivered,Delivered,High-Value (VIP)
ORD201009,C54494,2023-09-02,Tablet,2,176.46,352.92,355.98,Delivered,Delivered,Low-Value (Occasional)
ORD201010,C33729,2023-03-31,Monitor,3,659.57,1978.71,1982.99,Cancelled,Not Delivered,High-Value (VIP)
ORD201011,C47823,2024-12-03,Phone,2,478.36,956.72,957.92,Shipped,Not Delivered,Low-Value (Occasional)
ORD201012,C84570,2024-12-03,Printer,4,30.05,120.2,122.95,Returned,Not Delivered,Low-Value (Occasional)
ORD201013,C91123,2025-04-26,Laptop,4,300.56,1202.24,1204.47,Cancelled,Not Delivered,High-Value (VIP)
ORD201014,C92548,2024-02-04,Tablet,5,226.45,1132.25,1131.76,Returned,Not Delivered,High-Value (VIP)
ORD201015,C97454,2024-01-26,Printer,2,349.4,698.8,694.86,Shipped,Not Delivered,Low-Value (Occasional)
ORD201016,C20257,2023-12-29,Tablet,5,268.78,1343.9,1348.18,Delivered,Delivered,High-Value (VIP)
ORD201017,C51694,2024-08-25,Chair,2,680.85,1361.7,1361.46,Delivered,Delivered,Low-Value (Occasional)
ORD201018,C77499,2023-07-08,Laptop,3,182.48,547.4399999999999,548.6,Delivered,Delivered,Low-Value (Occasional)
ORD201019,C28386,2024-04-06,Desk,1,277.09,277.09,278.44,Returned,Not Delivered,Low-Value (Occasional)
ORD201020,C50211,2024-04-22,Tablet,2,26.5,53.0,53.44,Delivered,Delivered,Low-Value (Occasional)
ORD201021,C74519,2023-10-23,Phone,3,315.27,945.81,943.92,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201022,C19071,2025-02-24,Tablet,3,450.98,1352.94,1351.57,Shipped,Not Delivered,High-Value (VIP)
ORD201023,C65251,2024-09-23,Laptop,5,233.67,1168.35,1163.37,Shipped,Not Delivered,High-Value (VIP)
ORD201024,C90612,2024-01-29,Chair,3,367.75,1103.25,1100.96,Pending,Not Delivered,Low-Value (Occasional)
ORD201025,C28406,2025-05-17,Chair,1,23.53,23.53,23.88,Delivered,Delivered,Low-Value (Occasional)
ORD201026,C55454,2023-05-01,Monitor,1,677.48,677.48,677.96,Delivered,Delivered,Low-Value (Occasional)
ORD201027,C93467,2024-05-21,Laptop,4,554.83,2219.32,2222.76,Returned,Not Delivered,High-Value (VIP)
ORD201028,C60042,2023-02-17,Desk,4,440.31,1761.24,1770.01,Cancelled,Not Delivered,High-Value (VIP)
ORD201029,C44733,2025-03-01,Desk,1,87.06,87.06,87.9,Shipped,Not Delivered,Low-Value (Occasional)
ORD201030,C61773,2023-10-02,Phone,4,245.28,981.12,984.22,Delivered,Delivered,Low-Value (Occasional)
ORD201031,C59183,2023-02-28,Phone,5,664.51,3322.55,3324.94,Pending,Not Delivered,High-Value (VIP)
ORD201032,C26188,2023-04-20,Chair,1,618.68,618.68,618.69,Delivered,Delivered,Low-Value (Occasional)
ORD201033,C20338,2024-12-24,Monitor,1,370.85,370.85,371.93,Delivered,Delivered,Low-Value (Occasional)
ORD201034,C84524,2024-06-16,Printer,4,517.98,2071.92,2071.24,Cancelled,Not Delivered,High-Value (VIP)
ORD201035,C70315,2023-11-12,Laptop,4,506.11,2024.44,2022.54,Cancelled,Not Delivered,High-Value (VIP)
ORD201036,C98278,2024-05-31,Phone,3,413.83,1241.49,1237.34,Shipped,Not Delivered,High-Value (VIP)
ORD201037,C32347,2023-12-13,Printer,1,249.81,249.81,249.45,Pending,Not Delivered,Low-Value (Occasional)
ORD201038,C77961,2025-03-15,Tablet,3,362.53,1087.59,1089.81,Returned,Not Delivered,Low-Value (Occasional)
ORD201039,C49137,2025-06-28,Desk,2,299.23,598.46,600.18,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201040,C13169,2023-11-15,Tablet,1,536.07,536.07,536.35,Delivered,Delivered,Low-Value (Occasional)
ORD201041,C21167,2023-02-11,Monitor,4,558.9,2235.6,2240.61,Shipped,Not Delivered,High-Value (VIP)
ORD201042,C59724,2024-12-09,Tablet,2,409.75,819.5,818.96,Shipped,Not Delivered,Low-Value (Occasional)
ORD201043,C43965,2025-01-11,Tablet,2,179.96,359.92,361.92,Shipped,Not Delivered,Low-Value (Occasional)
ORD201044,C63018,2025-06-22,Printer,1,38.49,38.49,39.68,Delivered,Delivered,Low-Value (Occasional)
ORD201045,C11893,2024-09-20,Laptop,5,316.4,1582.0,1579.73,Returned,Not Delivered,High-Value (VIP)
ORD201046,C85421,2024-10-07,Tablet,3,547.15,1641.45,1649.73,Shipped,Not Delivered,High-Value (VIP)
ORD201047,C81726,2023-06-23,Chair,4,540.34,2161.36,2158.95,Shipped,Not Delivered,High-Value (VIP)
ORD201048,C57601,2024-09-09,Monitor,4,73.65,294.6,294.17,Shipped,Not Delivered,Low-Value (Occasional)
ORD201049,C60575,2024-07-18,Desk,5,391.86,1959.3,1957.68,Shipped,Not Delivered,High-Value (VIP)
ORD201050,C70659,2023-08-20,Laptop,5,69.7,348.5,341.91,Returned,Not Delivered,Mid-Value (Regular)
ORD201051,C35043,2025-03-05,Monitor,5,26.43,132.15,127.91,Shipped,Not Delivered,Low-Value (Occasional)
ORD201052,C12301,2023-09-11,Tablet,1,531.74,531.74,531.74,Shipped,Not Delivered,Low-Value (Occasional)
ORD201053,C32798,2024-09-15,Phone,2,496.62,993.24,991.63,Pending,Not Delivered,Low-Value (Occasional)
ORD201054,C42949,2023-11-29,Printer,1,660.66,660.66,660.33,Delivered,Delivered,Low-Value (Occasional)
ORD201055,C10787,2023-10-23,Monitor,4,274.82,1099.28,1099.89,Delivered,Delivered,High-Value (VIP)
ORD201056,C26152,2024-06-14,Phone,2,486.35,972.7,973.75,Pending,Not Delivered,Low-Value (Occasional)
ORD201057,C46210,2024-09-24,Laptop,3,428.88,1286.64,1286.95,Shipped,Not Delivered,Low-Value (Occasional)
ORD201058,C32943,2023-09-08,Desk,2,412.14,824.28,822.02,Returned,Not Delivered,Low-Value (Occasional)
ORD201059,C73629,2024-09-22,Desk,1,265.64,265.64,264.31,Returned,Not Delivered,Low-Value (Occasional)
ORD201060,C38024,2024-05-07,Tablet,2,273.43,546.86,547.77,Shipped,Not Delivered,Low-Value (Occasional)
ORD201061,C25445,2025-01-29,Laptop,5,131.7,658.5,650.4,Shipped,Not Delivered,High-Value (VIP)
ORD201062,C13501,2023-08-23,Chair,5,85.52,427.6,423.68,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201063,C42108,2024-06-19,Desk,2,320.68,641.36,642.64,Shipped,Not Delivered,Low-Value (Occasional)
ORD201064,C32121,2025-02-12,Laptop,4,198.81,795.24,795.11,Returned,Not Delivered,High-Value (VIP)
ORD201065,C47778,2023-10-30,Printer,5,666.8,3334.0,3334.29,Delivered,Delivered,High-Value (VIP)
ORD201066,C10791,2023-12-20,Desk,1,355.09,355.09,356.95,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201067,C78959,2023-06-06,Phone,2,316.2,632.4,634.03,Returned,Not Delivered,Low-Value (Occasional)
ORD201068,C29914,2024-08-03,Laptop,1,133.39,133.39,132.56,Shipped,Not Delivered,Low-Value (Occasional)
ORD201069,C70506,2023-02-25,Monitor,1,454.23,454.23,454.48,Returned,Not Delivered,Low-Value (Occasional)
ORD201070,C46873,2024-09-06,Desk,4,491.29,1965.16,1966.82,Pending,Not Delivered,High-Value (VIP)
ORD201071,C94037,2025-06-24,Phone,2,255.14,510.28,510.2,Shipped,Not Delivered,Low-Value (Occasional)
ORD201072,C88644,2023-02-26,Monitor,1,392.61,392.61,394.21,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201073,C69471,2024-10-11,Tablet,4,362.06,1448.24,1441.69,Returned,Not Delivered,High-Value (VIP)
ORD201074,C21437,2024-05-10,Phone,1,222.73,222.73,222.16,Returned,Not Delivered,Low-Value (Occasional)
ORD201075,C40949,2024-08-31,Monitor,2,552.63,1105.26,1106.82,Delivered,Delivered,Low-Value (Occasional)
ORD201076,C99116,2023-05-08,Laptop,4,686.61,2746.44,2749.02,Shipped,Not Delivered,High-Value (VIP)
ORD201077,C57861,2025-03-07,Printer,3,305.16,915.48,914.55,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201078,C62627,2023-03-18,Desk,1,41.09,41.09,41.93,Returned,Not Delivered,Low-Value (Occasional)
ORD201079,C89979,2024-06-20,Phone,5,634.0,3170.0,3174.17,Delivered,Delivered,High-Value (VIP)
ORD201080,C70613,2023-01-20,Laptop,5,464.74,2323.7,2323.65,Delivered,Delivered,High-Value (VIP)
ORD201081,C55636,2023-04-21,Monitor,4,425.6,1702.4,1704.06,Pending,Not Delivered,High-Value (VIP)
ORD201082,C96595,2023-10-06,Chair,3,573.22,1719.66,1716.82,Pending,Not Delivered,High-Value (VIP)
ORD201083,C68508,2024-07-09,Chair,1,123.28,123.28,122.12,Delivered,Delivered,Low-Value (Occasional)
ORD201084,C45175,2023-01-08,Phone,1,70.82,70.82,70.64,Pending,Not Delivered,Low-Value (Occasional)
ORD201085,C28049,2023-05-21,Printer,2,646.69,1293.38,1291.24,Shipped,Not Delivered,Low-Value (Occasional)
ORD201086,C46967,2023-12-23,Tablet,2,513.42,1026.84,1026.6,Pending,Not Delivered,Low-Value (Occasional)
ORD201087,C84134,2025-03-23,Laptop,4,693.07,2772.28,2771.61,Shipped,Not Delivered,High-Value (VIP)
ORD201088,C49831,2023-11-30,Desk,3,491.43,1474.29,1474.39,Shipped,Not Delivered,High-Value (VIP)
ORD201089,C13324,2025-03-15,Tablet,2,599.74,1199.48,1199.59,Shipped,Not Delivered,Low-Value (Occasional)
ORD201090,C61225,2023-02-25,Monitor,2,650.25,1300.5,1299.66,Returned,Not Delivered,Low-Value (Occasional)
ORD201091,C16400,2024-10-08,Laptop,3,209.48,628.4399999999999,620.06,Pending,Not Delivered,Low-Value (Occasional)
ORD201092,C38642,2023-08-21,Laptop,5,209.2,1046.0,1045.12,Delivered,Delivered,High-Value (VIP)
ORD201093,C86773,2023-06-09,Phone,4,197.36,789.44,789.03,Returned,Not Delivered,High-Value (VIP)
ORD201094,C66093,2023-06-28,Printer,4,648.91,2595.64,2596.72,Shipped,Not Delivered,High-Value (VIP)
ORD201095,C33051,2024-04-23,Phone,2,441.54,883.08,883.58,Delivered,Delivered,Low-Value (Occasional)
ORD201096,C18169,2025-05-03,Tablet,2,464.92,929.84,929.12,Returned,Not Delivered,Low-Value (Occasional)
ORD201097,C81370,2024-12-26,Monitor,5,506.45,2532.25,2539.59,Shipped,Not Delivered,High-Value (VIP)
ORD201098,C91103,2023-06-17,Monitor,4,255.86,1023.44,1028.81,Delivered,Delivered,High-Value (VIP)
ORD201099,C21953,2024-09-19,Laptop,2,125.23,250.46,247.39,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201100,C15146,2023-08-17,Laptop,5,38.11,190.55,188.34,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201101,C43546,2025-06-08,Monitor,3,161.97,485.91,488.95,Pending,Not Delivered,Low-Value (Occasional)
ORD201102,C98474,2024-06-03,Chair,4,347.17,1388.68,1384.24,Shipped,Not Delivered,Mid-Value (Regular)
ORD201103,C90292,2023-04-24,Laptop,4,276.32,1105.28,1106.75,Delivered,Delivered,Low-Value (Occasional)
ORD201104,C17075,2024-07-25,Tablet,4,314.76,1259.04,1258.12,Shipped,Not Delivered,High-Value (VIP)
ORD201105,C12487,2024-01-08,Tablet,3,475.69,1427.07,1425.72,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201106,C34555,2023-03-12,Chair,1,372.8,372.8,372.85,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201107,C25110,2025-06-30,Tablet,2,63.21,126.42,125.66,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201108,C35136,2023-03-20,Laptop,1,634.94,634.94,634.65,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201109,C62277,2024-04-08,Printer,4,77.47,309.88,305.91,Returned,Not Delivered,Low-Value (Occasional)
ORD201110,C12472,2024-02-25,Chair,3,84.31,252.93,262.02,Shipped,Not Delivered,Low-Value (Occasional)
ORD201111,C24047,2023-05-06,Monitor,4,234.45,937.8,939.61,Cancelled,Not Delivered,High-Value (VIP)
ORD201112,C76929,2023-10-13,Desk,1,356.81,356.81,357.64,Delivered,Delivered,Low-Value (Occasional)
ORD201113,C52914,2023-03-19,Desk,4,209.99,839.96,835.83,Delivered,Delivered,High-Value (VIP)
ORD201114,C55164,2023-03-16,Tablet,3,659.88,1979.64,1981.38,Cancelled,Not Delivered,High-Value (VIP)
ORD201115,C70426,2025-06-20,Laptop,2,336.32,672.64,671.35,Returned,Not Delivered,Low-Value (Occasional)
ORD201116,C69149,2023-10-14,Printer,2,531.49,1062.98,1064.65,Delivered,Delivered,Low-Value (Occasional)
ORD201117,C78684,2024-05-20,Chair,3,588.44,1765.32,1764.88,Shipped,Not Delivered,High-Value (VIP)
ORD201118,C58168,2024-05-24,Phone,3,251.48,754.4399999999999,760.17,Returned,Not Delivered,Low-Value (Occasional)
ORD201119,C99024,2024-11-24,Laptop,1,684.65,684.65,686.05,Delivered,Delivered,Low-Value (Occasional)
ORD201120,C22919,2025-05-10,Tablet,1,195.86,195.86,197.56,Pending,Not Delivered,Low-Value (Occasional)
ORD201121,C98354,2023-05-28,Phone,3,50.34,151.02,157.14,Returned,Not Delivered,Low-Value (Occasional)
ORD201122,C38840,2023-06-07,Monitor,5,678.19,3390.95,3387.26,Returned,Not Delivered,Mid-Value (Regular)
ORD201123,C68936,2023-04-14,Tablet,3,554.25,1662.75,1665.06,Shipped,Not Delivered,High-Value (VIP)
ORD201124,C33744,2023-05-09,Chair,4,576.87,2307.48,2307.61,Returned,Not Delivered,High-Value (VIP)
ORD201125,C23555,2023-10-16,Desk,4,408.36,1633.44,1636.14,Cancelled,Not Delivered,High-Value (VIP)
ORD201126,C34337,2024-07-22,Phone,5,190.11,950.5500000000001,951.67,Delivered,Delivered,High-Value (VIP)
ORD201127,C69396,2025-03-15,Printer,3,602.75,1808.25,1811.98,Shipped,Not Delivered,High-Value (VIP)
ORD201128,C49198,2023-08-17,Monitor,3,646.79,1940.37,1944.67,Cancelled,Not Delivered,High-Value (VIP)
ORD201129,C43911,2023-06-11,Chair,4,418.71,1674.84,1670.53,Pending,Not Delivered,High-Value (VIP)
ORD201130,C24347,2025-02-16,Laptop,2,323.45,646.9,646.73,Returned,Not Delivered,Low-Value (Occasional)
ORD201131,C21043,2024-07-18,Phone,1,694.5,694.5,691.66,Pending,Not Delivered,Low-Value (Occasional)
ORD201132,C58858,2024-12-02,Chair,2,337.32,674.64,673.08,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201133,C20670,2024-04-09,Printer,2,467.91,935.82,931.72,Returned,Not Delivered,Low-Value (Occasional)
ORD201134,C90993,2024-06-08,Desk,4,38.28,153.12,154.58,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201135,C11473,2023-12-28,Printer,2,73.41,146.82,145.31,Shipped,Not Delivered,Low-Value (Occasional)
ORD201136,C71899,2023-09-24,Tablet,3,668.33,2004.99,2004.76,Pending,Not Delivered,High-Value (VIP)
ORD201137,C48577,2024-07-29,Printer,4,410.21,1640.84,1638.98,Pending,Not Delivered,High-Value (VIP)
ORD201138,C13100,2023-12-18,Desk,4,294.41,1177.64,1178.62,Pending,Not Delivered,Low-Value (Occasional)
ORD201139,C70659,2025-03-01,Chair,3,501.82,1505.46,1505.61,Cancelled,Not Delivered,Mid-Value (Regular)
ORD201140,C49838,2024-06-24,Printer,2,552.83,1105.66,1105.26,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201141,C11998,2025-02-16,Chair,3,498.66,1495.98,1501.08,Cancelled,Not Delivered,High-Value (VIP)
ORD201142,C23405,2024-08-23,Phone,4,695.1,2780.4,2775.7,Returned,Not Delivered,High-Value (VIP)
ORD201143,C41132,2023-04-03,Chair,1,381.61,381.61,382.2,Pending,Not Delivered,Low-Value (Occasional)
ORD201144,C88463,2023-02-16,Desk,5,507.94,2539.7,2544.16,Cancelled,Not Delivered,High-Value (VIP)
ORD201145,C28152,2025-05-12,Desk,3,571.53,1714.59,1714.92,Delivered,Delivered,High-Value (VIP)
ORD201146,C36383,2024-10-03,Monitor,5,421.44,2107.2,2108.35,Pending,Not Delivered,High-Value (VIP)
ORD201147,C19759,2025-01-02,Chair,2,588.3,1176.6,1180.13,Pending,Not Delivered,Low-Value (Occasional)
ORD201148,C54886,2024-06-25,Phone,1,355.15,355.15,356.54,Returned,Not Delivered,Low-Value (Occasional)
ORD201149,C27305,2024-07-25,Chair,2,695.29,1390.58,1383.36,Pending,Not Delivered,Low-Value (Occasional)
ORD201150,C17921,2023-02-20,Desk,4,302.65,1210.6,1207.95,Cancelled,Not Delivered,High-Value (VIP)
ORD201151,C94381,2023-01-29,Chair,2,608.04,1216.08,1209.8,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201152,C25162,2023-11-09,Tablet,2,344.18,688.36,689.71,Shipped,Not Delivered,Low-Value (Occasional)
ORD201153,C98317,2024-12-16,Monitor,4,696.71,2786.84,2783.09,Shipped,Not Delivered,High-Value (VIP)
ORD201154,C53631,2025-06-11,Monitor,3,198.63,595.89,596.55,Pending,Not Delivered,Low-Value (Occasional)
ORD201155,C41478,2023-08-13,Printer,4,534.57,2138.28,2141.13,Delivered,Delivered,High-Value (VIP)
ORD201156,C20512,2023-07-19,Laptop,4,690.78,2763.12,2767.47,Shipped,Not Delivered,High-Value (VIP)
ORD201157,C25841,2024-05-29,Monitor,3,301.55,904.6500000000001,906.54,Delivered,Delivered,Low-Value (Occasional)
ORD201158,C82781,2023-04-20,Monitor,4,27.42,109.68,112.78,Pending,Not Delivered,Low-Value (Occasional)
ORD201159,C66112,2024-02-23,Desk,4,466.7,1866.8,1864.47,Returned,Not Delivered,High-Value (VIP)
ORD201160,C40466,2024-09-04,Desk,1,541.64,541.64,541.91,Shipped,Not Delivered,Low-Value (Occasional)
ORD201161,C32570,2023-10-16,Phone,1,11.39,11.39,13.83,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201162,C29405,2025-03-11,Phone,2,224.37,448.74,447.47,Delivered,Delivered,Low-Value (Occasional)
ORD201163,C30643,2024-06-11,Laptop,3,306.29,918.8700000000001,917.88,Returned,Not Delivered,Low-Value (Occasional)
ORD201164,C65890,2024-01-08,Tablet,5,315.57,1577.85,1573.7,Delivered,Delivered,High-Value (VIP)
ORD201165,C36992,2023-07-14,Chair,3,223.79,671.37,672.24,Pending,Not Delivered,Low-Value (Occasional)
ORD201166,C95568,2023-07-31,Chair,3,324.47,973.4100000000001,974.52,Delivered,Delivered,Low-Value (Occasional)
ORD201167,C17966,2023-10-17,Printer,2,92.87,185.74,186.88,Pending,Not Delivered,Low-Value (Occasional)
ORD201168,C89559,2023-04-08,Laptop,2,331.42,662.84,662.37,Delivered,Delivered,Low-Value (Occasional)
ORD201169,C15849,2024-12-23,Chair,1,525.43,525.43,525.26,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201170,C94257,2023-08-03,Printer,2,697.19,1394.38,1386.32,Returned,Not Delivered,Low-Value (Occasional)
ORD201171,C39911,2023-08-28,Phone,4,518.4,2073.6,2069.23,Delivered,Delivered,High-Value (VIP)
ORD201172,C28828,2025-02-04,Desk,3,131.96,395.88,395.73,Pending,Not Delivered,Low-Value (Occasional)
ORD201173,C82921,2024-10-04,Monitor,1,208.36,208.36,210.06,Shipped,Not Delivered,Low-Value (Occasional)
ORD201174,C50159,2023-11-27,Printer,3,222.34,667.02,668.99,Returned,Not Delivered,Low-Value (Occasional)
ORD201175,C62512,2024-09-10,Printer,3,91.74,275.22,278.67,Returned,Not Delivered,Low-Value (Occasional)
